CRH7,CRH12,CRH17,CRH1,CRH13,CRH8,CRH2,DELETE
100.0,100.0,50.048828,100.0,100.0,99.951172,100.0,36.474609
100.0,100.0,100.0,99.951172,99.951172,100.0,60.791016000000006,76.660156
100.0,99.951172,100.0,99.951172,96.191406,100.0,100.0,8.251953
99.951172,99.951172,99.951172,99.951172,67.919922,99.951172,99.951172,1.074219
46.484375,99.951172,99.951172,100.0,20.996094,100.0,99.951172,6.445313
100.0,100.0,26.953125,100.0,100.0,99.951172,100.0,2.392578
68.310547,100.0,100.0,100.0,4.248047,99.951172,100.0,47.460938
74.560547,100.0,100.0,99.951172,17.529297,99.951172,100.0,12.890625
87.207031,99.951172,99.951172,99.951172,22.607422,100.0,99.951172,29.882813
12.109375,99.951172,99.951172,99.951172,41.357422,100.0,99.951172,90.283203
100.0,99.951172,100.0,100.0,26.660156,99.951172,99.951172,15.087891
66.845703,100.0,100.0,100.0,45.117188,99.951172,100.0,54.296875
69.433594,100.0,39.892578,100.0,99.951172,99.951172,100.0,99.951172
99.951172,100.0,99.951172,100.0,99.951172,99.951172,100.0,69.482422
9.619141,100.0,99.951172,100.0,99.951172,99.951172,100.0,9.912109
100.0,100.0,99.951172,100.0,21.09375,100.0,100.0,49.21875
46.289063,100.0,99.951172,100.0,100.0,100.0,100.0,54.78515600000001
49.267578,100.0,99.951172,100.0,100.0,100.0,34.521484,0.9277340000000001
2.490234,100.0,13.232422,90.478516,99.951172,100.0,100.0,3.7109379999999996
38.769531,100.0,31.933594,2.929688,99.951172,100.0,100.0,42.480469
8.398438,74.365234,99.951172,72.705078,100.0,100.0,100.0,17.333984
52.83203100000001,71.142578,84.277344,100.0,22.460938,100.0,100.0,1.269531
57.080078,99.951172,66.162109,100.0,16.650391,51.855469,0.6347659999999999,4.199219
14.208984,99.951172,99.951172,35.644531,54.931641000000006,44.677734,100.0,9.472656
33.447266,91.113281,34.521484,3.076172,17.089844,35.644531,81.933594,8.398438
39.746094,99.951172,29.833984,99.951172,1.416016,53.710938,99.951172,3.466797
24.755859,62.744141000000006,91.503906,99.951172,37.011719,34.521484,99.951172,8.203125
33.789063,50.244141,100.0,99.951172,32.617188,22.070313,80.712891,10.107422
19.433594,99.951172,100.0,99.951172,70.019531,32.080078,99.951172,10.693359
29.785156,99.951172,100.0,99.951172,39.941406,39.599609,99.951172,2.587891
7.03125,99.951172,80.517578,99.951172,12.988281,7.324219,99.951172,6.982422
1.513672,99.951172,52.539063,99.951172,70.019531,8.007813,8.105469,6.542969
1.3671879999999998,99.951172,82.226563,64.013672,9.716797,38.525391,14.208984,5.664063
4.736328,99.951172,71.142578,100.0,12.353516,46.630859,99.951172,5.322266
34.863281,99.951172,71.386719,44.238281,13.427734,17.626953,76.123047,7.470703
10.15625,72.460938,27.099609,54.150391000000006,21.972656,31.396484,43.505859,3.3691410000000004
27.050781,99.609375,5.664063,100.0,15.966797,20.996094,57.080078,1.171875
8.544922,37.792969,100.0,100.0,64.550781,99.951172,18.554688,4.833984
17.626953,15.087891,100.0,26.416016,83.837891,99.951172,99.951172,10.107422
9.912109,42.773438,100.0,1.171875,3.076172,99.951172,42.871094,3.027344
49.21875,59.619141000000006,40.087891,15.185547,62.890625,14.404297,100.0,5.273438
0.292969,57.91015600000001,81.640625,99.951172,100.0,78.027344,48.046875,8.349609
16.259766,59.47265600000001,48.779297,99.951172,2.978516,100.0,74.121094,0.09765599999999999
26.855469,51.416016,14.794922,99.951172,55.517578,91.308594,0.6835939999999999,7.324219
7.861328,22.021484,17.1875,53.320313,31.005859,54.101563,22.900391,1.8554689999999998
25.585938,34.472656,2.197266,99.951172,18.359375,23.486328,64.990234,4.248047
6.054688,100.0,0.146484,99.951172,0.439453,18.994141,9.619141,0.048827999999999996
0.78125,100.0,12.402344,99.951172,4.6875,10.058594,46.826172,1.8554689999999998
8.886719,12.402344,15.673828,99.951172,17.236328,36.865234,85.546875,0.8300780000000001
23.4375,1.025391,1.074219,55.664063,95.214844,15.966797,8.935547,2.001953
10.791016,100.0,17.285156,100.0,55.810547,10.400391,40.429688,1.123047
11.865234,99.121094,18.017578,100.0,100.0,5.419922,72.167969,5.566406
8.105469,50.0,46.337891,100.0,99.951172,0.439453,34.033203,7.470703
3.955078,30.566406,32.958984,100.0,18.994141,11.083984,11.816406,5.46875
11.523438,27.392578000000004,5.761719,31.933594,44.970703,19.580078,15.673828,0.244141
4.785156,100.0,10.742188,30.712891,31.494141,22.900391,0.09765599999999999,2.34375
10.498047,68.017578,9.521484,73.388672,28.271484,22.070313,9.228516,2.099609
3.076172,69.140625,16.943359,12.597656,100.0,27.197266,22.558594,2.441406
14.697266,92.871094,99.169922,4.052734,32.8125,5.175781,15.283203,1.220703
20.263672,89.501953,5.175781,23.291016,18.115234,2.685547,43.945313,5.175781
23.291016,80.419922,48.388672,7.177734,41.845703,5.419922,63.28125,1.8554689999999998
49.755859,99.951172,13.232422,6.347656,50.537109,19.53125,99.951172,2.832031
42.089844,49.658203,34.423828,12.255859,72.558594,10.15625,79.785156,2.880859
13.427734,5.126953,12.304688,13.232422,66.992188,8.59375,100.0,3.271484
36.474609,11.865234,7.6171880000000005,39.941406,20.361328,12.158203,58.59375,5.810547
2.636719,0.878906,13.720703,27.832031,11.767578,5.078125,51.171875,2.783203
44.091797,7.763672,45.117188,100.0,6.054688,8.447266,59.375,2.734375
2.001953,6.298828,27.246094,20.751953,1.220703,5.078125,16.455078,0.244141
34.179688,1.220703,2.441406,50.390625,19.970703,20.800781,87.841797,1.708984
6.933594,11.474609,50.292969,18.847656,18.310547,99.951172,100.0,3.515625
2.783203,7.128906,33.59375,9.912109,2.978516,73.486328,87.207031,2.34375
5.175781,29.589844,9.082031,44.433594,56.445313,21.533203,20.947266,1.757813
3.8085940000000003,10.253906,6.640625,3.271484,20.410156,14.306641,5.761719,0.8300780000000001
0.390625,0.488281,25.732422,5.810547,5.322266,93.554688,48.4375,0.6835939999999999
8.935547,12.988281,15.087891,3.564453,41.992188,99.951172,15.527344,1.8554689999999998
9.423828,25.146484,48.730469,100.0,46.582031,99.951172,94.238281,1.318359
23.535156,6.591797,2.734375,100.0,25.830078,19.921875,8.056641,0.19531300000000001
29.882813,0.439453,36.328125,70.117188,34.814453,62.304688,1.611328,6.982422
17.773438,11.816406,14.306641,35.253906,20.361328,16.894531,18.75,2.294922
26.367188,24.316406,17.382813,10.9375,13.085938,37.060547,99.951172,7.177734
54.833983999999994,3.8085940000000003,49.023438,97.509766,64.599609,75.878906,99.951172,3.6132809999999997
23.779297,62.695313,74.804688,73.486328,9.228516,51.660156,0.5371090000000001,0.439453
26.416016,60.400391000000006,6.054688,88.476563,52.392578,50.390625,100.0,0.244141
99.951172,24.707031,10.205078,99.951172,5.664063,49.365234,12.402344,3.125
30.078125,19.091797,5.273438,99.951172,10.253906,46.484375,99.951172,4.589844
42.431641,1.269531,8.691406,83.398438,5.078125,45.947266,100.0,4.150391
6.591797,23.095703,1.123047,95.214844,5.761719,36.035156,61.181641000000006,7.2265630000000005
19.287109,98.925781,1.8554689999999998,49.21875,1.5625,5.859375,49.853516,4.541016
21.484375,100.0,6.884766,16.40625,0.439453,18.164063,68.701172,1.806641
100.0,72.216797,4.101563,1.708984,0.34179699999999996,31.982421999999996,52.978516000000006,0.439453
48.876953,99.951172,6.884766,100.0,4.589844,0.048827999999999996,90.869141,0.878906
27.685546999999996,99.951172,7.324219,90.478516,1.513672,30.957031,39.941406,2.978516
28.320313,58.49609399999999,5.46875,99.951172,37.109375,20.458984,55.17578100000001,2.880859
3.8085940000000003,31.933594,1.416016,100.0,31.298828000000004,12.304688,94.140625,0.5371090000000001
5.224609,0.390625,1.123047,100.0,21.191406,1.025391,100.0,4.980469
8.349609,10.595703,14.160156,100.0,49.707031,1.318359,99.951172,9.619141
15.576172,22.167969,11.035156,100.0,40.771484,2.832031,100.0,0.09765599999999999
2.587891,28.466796999999996,5.566406,99.951172,18.505859,7.324219,99.951172,5.615234
13.28125,23.730469,2.392578,99.951172,28.222656,5.517578,99.951172,6.933594
0.488281,100.0,27.001953000000004,54.443358999999994,14.306641,6.542969,99.951172,6.787109
15.234375,100.0,24.951172,99.951172,10.644531,2.392578,99.951172,2.832031
17.626953,18.994141,57.177733999999994,99.951172,12.207031,1.8554689999999998,99.951172,1.3671879999999998
11.621094,99.951172,67.871094,99.951172,8.59375,5.908203,99.951172,4.150391
19.726563,44.824219,50.439453,49.560547,9.130859,5.859375,31.933594,5.712891
21.582031,100.0,34.472656,66.503906,100.0,10.253906,57.617188,3.271484
17.333984,92.382813,53.125,73.4375,7.2265630000000005,3.466797,100.0,8.105469
1.318359,24.853516,10.986328,100.0,82.324219,1.416016,100.0,3.3203129999999996
32.03125,2.587891,0.0,34.228516,44.482422,0.09765599999999999,100.0,5.175781
10.15625,3.466797,50.830078,99.951172,99.951172,5.322266,100.0,1.220703
82.568359,0.34179699999999996,5.712891,24.072266,32.128906,5.224609,87.011719,8.203125
0.78125,15.966797,17.626953,83.59375,33.251953,0.244141,100.0,0.244141
9.082031,24.072266,30.224609,23.193359,15.673828,1.6601560000000002,100.0,4.492188
4.541016,29.785156,19.482422,46.777344,4.785156,0.292969,62.01171899999999,0.488281
4.101563,99.951172,25.927734,46.142578,2.197266,4.882813,41.455078,0.09765599999999999
36.376953,92.822266,6.103516,100.0,3.3203129999999996,5.126953,48.046875,3.173828
31.347656,86.865234,9.082031,100.0,1.953125,4.785156,12.597656,1.464844
29.492188,99.951172,9.277344,100.0,9.960938,10.595703,97.412109,7.519531
47.070313,34.667969,16.064453,100.0,10.107422,9.179688,51.806641,8.544922
44.189453,100.0,19.628906,85.644531,15.380859,12.597656,99.951172,12.255859
42.089844,87.060547,15.625,100.0,27.587891,12.207031,99.951172,16.015625
21.679688,51.904297,42.089844,100.0,69.677734,1.074219,52.978516000000006,11.621094
15.234375,100.0,10.449219,88.476563,18.212891,21.386719,17.773438,11.376953
24.951172,100.0,55.273438,99.951172,12.988281,21.240234,100.0,10.546875
20.263672,65.722656,45.996094,99.951172,7.03125,94.335938,100.0,9.814453
1.708984,86.279297,32.861328,100.0,6.542969,5.957031,100.0,1.269531
3.466797,16.503906,0.048827999999999996,99.951172,13.476563,80.175781,100.0,2.001953
8.496094,40.478516,2.246094,53.271483999999994,43.164063,52.783203,6.201172,1.953125
2.783203,37.597656,0.09765599999999999,99.951172,13.769531,35.351563,100.0,5.078125
4.541016,42.822266,9.619141,99.951172,1.171875,44.384766,100.0,0.488281
0.0,55.17578100000001,6.689453,75.244141,99.951172,25.634766,28.027344,1.074219
1.953125,21.191406,12.402344,99.951172,58.007813,11.474609,38.330078,1.269531
3.7109379999999996,31.982421999999996,9.667969,99.951172,21.386719,6.054688,100.0,0.439453
12.792969,32.763672,5.126953,49.902344,42.96875,3.222656,99.951172,0.34179699999999996
9.814453,2.880859,8.935547,100.0,94.873047,11.865234,45.849609,1.318359
11.230469,23.925781,45.800781,99.951172,100.0,10.302734,33.740234,4.541016
3.7109379999999996,13.037109,14.794922,99.951172,2.783203,4.052734,18.603516,0.146484
31.054688,6.933594,5.078125,100.0,19.824219,11.132813,12.353516,2.441406
22.070313,20.996094,12.646484,100.0,41.357422,1.123047,76.123047,11.523438
25.488281,14.013672,7.666016,29.882813,10.302734,3.857422,38.476563,6.8359380000000005
20.458984,7.373047,17.919922,100.0,21.044922,14.160156,32.128906,11.621094
10.253906,7.03125,3.7597660000000004,100.0,7.128906,5.175781,33.496094,1.806641
21.972656,2.539063,11.035156,6.103516,10.693359,2.001953,100.0,5.224609
24.609375,13.720703,15.429688,49.21875,31.298828000000004,8.789063,67.822266,4.589844
7.421875,1.8554689999999998,10.15625,36.328125,0.976563,4.492188,30.664063,0.976563
6.005859,13.818359,5.712891,26.611328000000004,20.507813,1.513672,53.80859399999999,5.224609
1.025391,17.089844,10.742188,7.8125,1.513672,6.738281,99.951172,1.318359
5.273438,13.525391,10.058594,8.300781,11.914063,4.052734,38.916016,5.46875
3.857422,24.560547,11.230469,45.751953,24.316406,0.19531300000000001,99.951172,0.6835939999999999
9.423828,83.691406,4.589844,16.845703,77.490234,4.589844,25.097656,1.074219
0.6835939999999999,33.154297,7.421875,6.494141,21.386719,0.585938,100.0,3.955078
9.130859,57.71484399999999,1.513672,13.867188,65.966797,10.15625,38.134766,6.591797
17.724609,5.126953,6.8359380000000005,43.017578,77.929688,2.880859,45.458984,1.5625
21.386719,9.277344,0.09765599999999999,48.925781,33.007813,4.150391,35.986328,3.3203129999999996
1.220703,19.482422,2.197266,69.433594,90.527344,0.732422,99.951172,0.976563
7.2265630000000005,2.978516,8.496094,99.951172,100.0,1.708984,83.642578,1.123047
0.6835939999999999,1.269531,6.005859,99.951172,99.951172,1.953125,99.951172,1.513672
3.7109379999999996,6.542969,2.832031,99.951172,99.951172,4.833984,99.951172,4.052734
6.396484,11.572266,4.931641,100.0,35.058594,9.277344,34.960938,8.300781
8.740234,6.689453,13.818359,100.0,22.753906,8.984375,71.923828,9.863281
19.042969,12.548828,19.091797,100.0,54.443358999999994,20.458984,87.988281,13.037109
1.416016,25.292969,33.105469,100.0,100.0,26.123047,35.888672,0.048827999999999996
3.955078,8.203125,31.445313,99.951172,99.951172,32.666016,100.0,2.148438
1.9042970000000001,16.796875,29.248046999999996,99.951172,99.951172,100.0,100.0,1.611328
1.318359,23.681641,77.929688,99.951172,100.0,17.041016,100.0,0.34179699999999996
5.371094,19.628906,56.787108999999994,99.951172,17.919922,3.857422,100.0,4.150391
2.978516,3.4179690000000003,100.0,99.951172,7.910156,63.57421899999999,39.0625,1.953125
3.90625,0.6347659999999999,100.0,59.521483999999994,30.761719,99.707031,100.0,4.394531
7.080078,25.78125,33.007813,31.787109,58.30078100000001,100.0,3.125,4.882813
3.4179690000000003,99.951172,100.0,100.0,38.964844,100.0,99.951172,3.6621089999999996
2.636719,75.537109,100.0,100.0,99.951172,100.0,99.951172,2.685547
1.708984,100.0,100.0,50.634766,87.548828,83.837891,99.951172,1.220703
1.8554689999999998,47.363281,19.628906,99.951172,32.080078,79.882813,99.951172,2.34375
7.568359,67.382813,16.503906,31.542969,24.511719,100.0,99.511719,6.445313
3.7597660000000004,14.550781,100.0,99.951172,42.578125,90.283203,100.0,2.587891
10.009766,45.947266,100.0,99.951172,11.083984,100.0,24.707031,8.496094
6.640625,37.792969,99.951172,99.951172,16.015625,100.0,99.951172,3.3691410000000004
15.722656,36.425781,27.392578000000004,99.951172,24.707031,100.0,99.951172,12.939453
10.15625,27.294921999999996,100.0,99.951172,100.0,100.0,87.890625,6.982422
12.353516,67.333984,100.0,49.902344,88.037109,100.0,52.392578,7.519531
3.515625,43.505859,100.0,26.074219,99.951172,100.0,60.546875,9.716797
2.246094,48.779297,63.57421899999999,99.951172,29.980469,99.951172,91.455078,4.882813
5.712891,43.359375,99.951172,99.951172,85.058594,99.951172,100.0,5.126953
17.333984,20.800781,99.951172,99.951172,70.117188,72.65625,100.0,8.984375
19.335938,46.337891,99.951172,99.951172,99.951172,99.951172,7.470703,4.052734
17.285156,46.972656,99.951172,100.0,6.787109,99.951172,50.830078,12.109375
26.757813,18.310547,99.951172,100.0,41.064453,99.951172,100.0,7.2265630000000005
94.970703,30.46875,99.951172,100.0,51.123047,99.951172,35.009766,5.029297
99.951172,25.683594,99.951172,100.0,54.052733999999994,99.951172,76.904297,4.589844
54.736328,22.558594,99.951172,100.0,4.443359,88.183594,16.357422,2.636719
1.464844,10.253906,99.951172,33.251953,99.951172,99.951172,44.824219,6.298828
70.849609,26.708984,99.951172,100.0,40.380859,99.951172,99.951172,1.025391
13.330078,4.638672,99.951172,100.0,58.10546899999999,9.960938,99.951172,5.371094
8.203125,99.951172,76.953125,86.572266,3.3203129999999996,53.564453,79.980469,7.128906
1.611328,36.083984,65.576172,99.951172,12.109375,32.421875,100.0,4.931641
17.089844,57.080078,20.214844,38.476563,3.4179690000000003,56.34765600000001,43.212891,0.5371090000000001
21.435547,28.90625,77.880859,100.0,14.013672,68.505859,74.902344,1.464844
45.800781,62.98828100000001,100.0,100.0,21.630859,73.388672,99.951172,0.390625
12.890625,26.074219,100.0,100.0,0.34179699999999996,99.951172,18.75,1.8554689999999998
99.951172,40.478516,99.951172,94.335938,20.019531,54.39453100000001,100.0,11.328125
11.71875,4.980469,99.951172,3.7597660000000004,100.0,21.582031,100.0,2.587891
55.95703100000001,11.279297,85.253906,67.578125,99.951172,14.501953,29.6875,3.027344
12.060547,46.826172,38.525391,34.814453,99.951172,15.625,3.222656,5.517578
5.761719,14.599609,88.916016,80.908203,100.0,20.605469,37.402344,5.273438
1.5625,2.587891,18.994141,13.378906,28.027344,83.496094,2.099609,2.783203
22.460938,17.822266,99.951172,35.986328,45.947266,80.615234,9.228516,1.6601560000000002
89.404297,15.234375,99.951172,100.0,6.298828,57.51953100000001,12.255859,8.984375
80.664063,1.416016,100.0,100.0,4.785156,31.054688,72.558594,0.6835939999999999
41.40625,17.96875,32.958984,100.0,10.888672,25.341797,8.105469,6.201172
29.443359,6.494141,99.951172,100.0,9.277344,7.2265630000000005,24.902344,4.931641
19.384766,4.003906,99.951172,100.0,16.796875,19.140625,26.318359,0.09765599999999999
16.650391,11.523438,84.033203,99.951172,29.6875,31.738281,12.939453,3.3691410000000004
54.39453100000001,32.226563,100.0,99.951172,38.330078,42.529297,5.810547,4.248047
7.519531,14.111328,1.5625,99.951172,14.355469,100.0,47.460938,3.027344
25.488281,2.050781,22.65625,99.951172,100.0,14.355469,99.951172,1.513672
4.248047,2.148438,66.357422,99.951172,94.775391,7.080078,99.951172,1.074219
65.234375,2.050781,33.984375,99.951172,63.37890600000001,12.939453,99.951172,3.7109379999999996
15.820313,7.128906,10.009766,99.951172,11.474609,51.953125,99.951172,0.732422
29.150391,0.244141,2.050781,99.951172,41.992188,22.509766,99.951172,1.806641
51.904297,12.890625,18.798828,75.292969,78.369141,10.595703,99.951172,1.757813
99.951172,41.210938,69.775391,99.951172,39.648438,99.316406,99.951172,0.8300780000000001
100.0,18.457031,47.949219,99.951172,53.515625,100.0,99.951172,1.123047
9.814453,30.810546999999996,99.951172,100.0,17.822266,100.0,44.628906,6.494141
14.84375,74.853516,47.753906,100.0,18.994141,46.875,99.951172,8.203125
100.0,33.740234,0.585938,100.0,0.78125,16.308594,88.476563,8.691406
99.951172,49.316406,28.808594,99.951172,18.945313,99.951172,99.951172,10.400391
99.951172,57.03125,8.007813,64.697266,7.519531,55.859375,99.951172,13.720703
100.0,37.207031,11.132813,100.0,33.300781,100.0,100.0,16.894531
14.941406,57.275391000000006,9.863281,100.0,14.111328,11.914063,100.0,26.123047
67.822266,39.990234,13.964844,100.0,24.804688,76.416016,100.0,27.734375
38.330078,9.521484,42.1875,100.0,3.222656,49.853516,100.0,23.242188
12.402344,15.380859,17.285156,100.0,4.785156,19.287109,100.0,9.472656
50.830078,90.722656,99.951172,100.0,24.462891,94.433594,16.650391,28.808594
5.419922,31.494141,48.486328,100.0,2.197266,99.951172,31.152344,9.472656
